,original_name,parsed_name,decision
331,Southern Foodways Alliancela Times,"[('Southern', 'ORGANIZATION'), ('Foodways', 'ORGANIZATION'), ('Alliancela', 'ORGANIZATION'), ('Times', 'ORGANIZATION')]",Yes
332,Duquesne,"[('Duquesne', 'PERSON')]",No
333,Macmillan Space Centrehouston County Farm Bureau,"[('Macmillan', 'ORGANIZATION'), ('Space', 'ORGANIZATION'), ('Centrehouston', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Farm', 'ORGANIZATION'), ('Bureau', 'ORGANIZATION')]",Yes
334,Terrorism Center,"[('Terrorism', 'O'), ('Center', 'O')]",No
335,Parliament Housesanta Clara Universityflorida State,"[('Parliament', 'ORGANIZATION'), ('Housesanta', 'ORGANIZATION'), ('Clara', 'ORGANIZATION'), ('Universityflorida', 'ORGANIZATION'), ('State', 'ORGANIZATION')]",Yes
336,Greensburg Religious Vocation Council,"[('Greensburg', 'LOCATION'), ('Religious', 'O'), ('Vocation', 'O'), ('Council', 'O')]",No
337,Helen Diller Family Comprehensive Cancer Centerhours Bail Support Service,"[('Helen', 'PERSON'), ('Diller', 'PERSON'), ('Family', 'O'), ('Comprehensive', 'O'), ('Cancer', 'O'), ('Centerhours', 'O'), ('Bail', 'O'), ('Support', 'O'), ('Service', 'O')]",No
338,Little River Railroad Museum,"[('Little', 'LOCATION'), ('River', 'LOCATION'), ('Railroad', 'LOCATION'), ('Museum', 'LOCATION')]",No
339,Work Projects Administration,"[('Work', 'O'), ('Projects', 'O'), ('Administration', 'O')]",No
340,Edward Via Virginia of Osteopathic Medicine,"[('Edward', 'PERSON'), ('Via', 'PERSON'), ('Virginia', 'PERSON'), ('of', 'O'), ('Osteopathic', 'O'), ('Medicine', 'O')]",No
341,John Harrison Cultural Centerjoe Wray at Tonda Enterprises,"[('John', 'PERSON'), ('Harrison', 'PERSON'), ('Cultural', 'PERSON'), ('Centerjoe', 'PERSON'), ('Wray', 'PERSON'), ('at', 'O'), ('Tonda', 'ORGANIZATION'), ('Enterprises', 'ORGANIZATION')]",Yes
342,United Statestrump Plaz Hotel Cas on The Boardwalknational Fleet,"[('United', 'ORGANIZATION'), ('Statestrump', 'ORGANIZATION'), ('Plaz', 'ORGANIZATION'), ('Hotel', 'ORGANIZATION'), ('Cas', 'ORGANIZATION'), ('on', 'O'), ('The', 'O'), ('Boardwalknational', 'O'), ('Fleet', 'O')]",Yes
343,Malaysia Airlinesnorthern Alliance,"[('Malaysia', 'LOCATION'), ('Airlinesnorthern', 'LOCATION'), ('Alliance', 'LOCATION')]",No
344,Sparks Health System,"[('Sparks', 'O'), ('Health', 'O'), ('System', 'O')]",No
345,Bathurst Base Hospital,"[('Bathurst', 'O'), ('Base', 'O'), ('Hospital', 'O')]",No
346,Cadillac Fairview,"[('Cadillac', 'ORGANIZATION'), ('Fairview', 'ORGANIZATION')]",Yes
347,Eastern Ontario Development Program,"[('Eastern', 'ORGANIZATION'), ('Ontario', 'ORGANIZATION'), ('Development', 'ORGANIZATION'), ('Program', 'ORGANIZATION')]",Yes
348,Provident Organisationsintex Industriescastlight Healththomson Reuters,"[('Provident', 'O'), ('Organisationsintex', 'PERSON'), ('Industriescastlight', 'PERSON'), ('Healththomson', 'PERSON'), ('Reuters', 'PERSON')]",No
349,Turkish Airlines to Cambodia,"[('Turkish', 'ORGANIZATION'), ('Airlines', 'ORGANIZATION'), ('to', 'O'), ('Cambodia', 'LOCATION')]",Yes
350,Protection Groupmunicipal Office Centertelemark Trade Office,"[('Protection', 'ORGANIZATION'), ('Groupmunicipal', 'ORGANIZATION'), ('Office', 'ORGANIZATION'), ('Centertelemark', 'ORGANIZATION'), ('Trade', 'ORGANIZATION'), ('Office', 'ORGANIZATION')]",Yes
351,Ettinger Law Firm,"[('Ettinger', 'O'), ('Law', 'O'), ('Firm', 'O')]",No
352,Fauji Cement,"[('Fauji', 'O'), ('Cement', 'O')]",No
353,Pizza Hutmuchea Livestock Centreyork Regional Policeappeals Court,"[('Pizza', 'ORGANIZATION'), ('Hutmuchea', 'ORGANIZATION'), ('Livestock', 'ORGANIZATION'), ('Centreyork', 'ORGANIZATION'), ('Regional', 'ORGANIZATION'), ('Policeappeals', 'ORGANIZATION'), ('Court', 'ORGANIZATION')]",Yes
354,Beaufort Grocery Coworld Health Organization,"[('Beaufort', 'ORGANIZATION'), ('Grocery', 'ORGANIZATION'), ('Coworld', 'ORGANIZATION'), ('Health', 'ORGANIZATION'), ('Organization', 'ORGANIZATION')]",Yes
355,Derby Dining Centers,"[('Derby', 'O'), ('Dining', 'O'), ('Centers', 'O')]",No
356,Educational Research Newsletter,"[('Educational', 'ORGANIZATION'), ('Research', 'ORGANIZATION'), ('Newsletter', 'ORGANIZATION')]",Yes
357,Schemel Forum,"[('Schemel', 'PERSON'), ('Forum', 'PERSON')]",No
358,Central China Power Grid,"[('Central', 'ORGANIZATION'), ('China', 'ORGANIZATION'), ('Power', 'ORGANIZATION'), ('Grid', 'ORGANIZATION')]",Yes
359,Polytec Holding ag Supervisory Boardjones Center,"[('Polytec', 'ORGANIZATION'), ('Holding', 'ORGANIZATION'), ('ag', 'ORGANIZATION'), ('Supervisory', 'ORGANIZATION'), ('Boardjones', 'ORGANIZATION'), ('Center', 'ORGANIZATION')]",Yes
360,Uganda Chamber,"[('Uganda', 'LOCATION'), ('Chamber', 'O')]",No
361,International Ombudsman,"[('International', 'O'), ('Ombudsman', 'O')]",No
362,Madison Audubon Societyghana Divisionenglish Premier League,"[('Madison', 'O'), ('Audubon', 'O'), ('Societyghana', 'O'), ('Divisionenglish', 'O'), ('Premier', 'O'), ('League', 'O')]",No
363,Wentworth Shire Councilsierra,"[('Wentworth', 'PERSON'), ('Shire', 'PERSON'), ('Councilsierra', 'PERSON')]",No
364,Time Dance Training Centre at Kirraweeglaxosmithkline,"[('Time', 'O'), ('Dance', 'O'), ('Training', 'O'), ('Centre', 'O'), ('at', 'O'), ('Kirraweeglaxosmithkline', 'LOCATION')]",No
365,Vanderbilt Universityskeleton Coast National Parkal Safat Tech Holding,"[('Vanderbilt', 'ORGANIZATION'), ('Universityskeleton', 'ORGANIZATION'), ('Coast', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Parkal', 'ORGANIZATION'), ('Safat', 'ORGANIZATION'), ('Tech', 'ORGANIZATION'), ('Holding', 'ORGANIZATION')]",Yes
366,Northern Emancipation Networkbusiness Development or Investor Contacts,"[('Northern', 'O'), ('Emancipation', 'O'), ('Networkbusiness', 'O'), ('Development', 'O'), ('or', 'O'), ('Investor', 'O'), ('Contacts', 'O')]",No
367,Farm Smart Program,"[('Farm', 'O'), ('Smart', 'O'), ('Program', 'O')]",No
368,Howe Heating Air Conditioning,"[('Howe', 'ORGANIZATION'), ('Heating', 'ORGANIZATION'), ('Air', 'ORGANIZATION'), ('Conditioning', 'ORGANIZATION')]",Yes
369,News Service of Florida Dara Kam,"[('News', 'O'), ('Service', 'O'), ('of', 'O'), ('Florida', 'LOCATION'), ('Dara', 'PERSON'), ('Kam', 'PERSON')]",No
370,Human Servicessteve Prescott,"[('Human', 'O'), ('Servicessteve', 'PERSON'), ('Prescott', 'PERSON')]",No
371,Downingtown West High Schoolnational Action Plan,"[('Downingtown', 'LOCATION'), ('West', 'LOCATION'), ('High', 'O'), ('Schoolnational', 'O'), ('Action', 'O'), ('Plan', 'O')]",No
372,Reutersasian Companies,"[('Reutersasian', 'O'), ('Companies', 'O')]",No
373,Martinsburg va Police Departmenttennessee Department of Transportationjerry Bruckheimer Televisionwalmart,"[('Martinsburg', 'LOCATION'), ('va', 'O'), ('Police', 'O'), ('Departmenttennessee', 'O'), ('Department', 'O'), ('of', 'O'), ('Transportationjerry', 'PERSON'), ('Bruckheimer', 'PERSON'), ('Televisionwalmart', 'PERSON')]",No
374,Bay State Milling,"[('Bay', 'LOCATION'), ('State', 'LOCATION'), ('Milling', 'LOCATION')]",No
375,Graphite One Resources,"[('Graphite', 'O'), ('One', 'O'), ('Resources', 'O')]",No
376,Weapons,"[('Weapons', 'O')]",No
377,Hobart Parks Department,"[('Hobart', 'ORGANIZATION'), ('Parks', 'ORGANIZATION'), ('Department', 'ORGANIZATION')]",Yes
378,Wells Fargoaccess Investor Kit For Wal-mart Stores,"[('Wells', 'ORGANIZATION'), ('Fargoaccess', 'ORGANIZATION'), ('Investor', 'ORGANIZATION'), ('Kit', 'ORGANIZATION'), ('For', 'ORGANIZATION'), ('Wal-mart', 'ORGANIZATION'), ('Stores', 'ORGANIZATION')]",Yes
379,Norman Others National Audit Officejupiter Energy Kazakhstan Russia,"[('Norman', 'O'), ('Others', 'O'), ('National', 'O'), ('Audit', 'O'), ('Officejupiter', 'O'), ('Energy', 'O'), ('Kazakhstan', 'LOCATION'), ('Russia', 'LOCATION')]",No
380,Ministry of Educationzoning Commission,"[('Ministry', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Educationzoning', 'ORGANIZATION'), ('Commission', 'ORGANIZATION')]",Yes
381,Rendezvous Contributed Program Committee,"[('Rendezvous', 'ORGANIZATION'), ('Contributed', 'ORGANIZATION'), ('Program', 'ORGANIZATION'), ('Committee', 'ORGANIZATION')]",Yes
382,National Park Copyright,"[('National', 'O'), ('Park', 'O'), ('Copyright', 'O')]",No
383,Rockefeller Centercenter on Budgetdepartment of Homeland Security,"[('Rockefeller', 'O'), ('Centercenter', 'O'), ('on', 'O'), ('Budgetdepartment', 'O'), ('of', 'O'), ('Homeland', 'O'), ('Security', 'O')]",No
384,Constitution For Senateyale,"[('Constitution', 'O'), ('For', 'O'), ('Senateyale', 'PERSON')]",No
385,Sonyie Business Schoolcenters For Disease,"[('Sonyie', 'O'), ('Business', 'O'), ('Schoolcenters', 'O'), ('For', 'O'), ('Disease', 'O')]",No
386,Eagle River Transit Center to Anchorage,"[('Eagle', 'LOCATION'), ('River', 'LOCATION'), ('Transit', 'LOCATION'), ('Center', 'LOCATION'), ('to', 'O'), ('Anchorage', 'LOCATION')]",No
387,Palestinian Cultural Organization,"[('Palestinian', 'O'), ('Cultural', 'O'), ('Organization', 'O')]",No
388,Iraqi Security,"[('Iraqi', 'O'), ('Security', 'O')]",No
389,Billiton Groupnational Labor Relations Board,"[('Billiton', 'ORGANIZATION'), ('Groupnational', 'ORGANIZATION'), ('Labor', 'ORGANIZATION'), ('Relations', 'ORGANIZATION'), ('Board', 'ORGANIZATION')]",Yes
390,Pinon Mesa Middle Schoolgeorgetown Center on Health Reforms,"[('Pinon', 'ORGANIZATION'), ('Mesa', 'ORGANIZATION'), ('Middle', 'ORGANIZATION'), ('Schoolgeorgetown', 'ORGANIZATION'), ('Center', 'ORGANIZATION'), ('on', 'O'), ('Health', 'O'), ('Reforms', 'O')]",Yes
391,Wal-martfertility Centers of Illinois,"[('Wal-martfertility', 'O'), ('Centers', 'O'), ('of', 'O'), ('Illinois', 'LOCATION')]",No
392,Chairperson National Commission,"[('Chairperson', 'O'), ('National', 'O'), ('Commission', 'O')]",No
393,Royal Bankankara Political Science Department Public Administrationtwitter,"[('Royal', 'ORGANIZATION'), ('Bankankara', 'ORGANIZATION'), ('Political', 'ORGANIZATION'), ('Science', 'ORGANIZATION'), ('Department', 'ORGANIZATION'), ('Public', 'ORGANIZATION'), ('Administrationtwitter', 'ORGANIZATION')]",Yes
394,Circuit Courtstarbucks,"[('Circuit', 'O'), ('Courtstarbucks', 'PERSON')]",No
395,Amalfi Milpitas,"[('Amalfi', 'PERSON'), ('Milpitas', 'PERSON')]",No
396,United Statescenter Conwaychina Information Technology,"[('United', 'ORGANIZATION'), ('Statescenter', 'ORGANIZATION'), ('Conwaychina', 'ORGANIZATION'), ('Information', 'ORGANIZATION'), ('Technology', 'ORGANIZATION')]",Yes
397,Skill Development,"[('Skill', 'O'), ('Development', 'O')]",No
398,gt Academy,"[('gt', 'O'), ('Academy', 'O')]",No
399,Cleveland Clinic Cole Eye Institutepublications at Media Printersenvironmental Protection Agency,"[('Cleveland', 'ORGANIZATION'), ('Clinic', 'ORGANIZATION'), ('Cole', 'ORGANIZATION'), ('Eye', 'ORGANIZATION'), ('Institutepublications', 'ORGANIZATION'), ('at', 'O'), ('Media', 'ORGANIZATION'), ('Printersenvironmental', 'ORGANIZATION'), ('Protection', 'ORGANIZATION'), ('Agency', 'ORGANIZATION')]",Yes
400,National Socialism,"[('National', 'O'), ('Socialism', 'O')]",No
401,fe Warren Air,"[('fe', 'O'), ('Warren', 'PERSON'), ('Air', 'PERSON')]",No
402,Twitterfulton County Sheriff Officefastest Growing Companies,"[('Twitterfulton', 'LOCATION'), ('County', 'LOCATION'), ('Sheriff', 'O'), ('Officefastest', 'O'), ('Growing', 'O'), ('Companies', 'O')]",No
403,Energy Equipment,"[('Energy', 'O'), ('Equipment', 'O')]",No
404,Mexico Properties,"[('Mexico', 'LOCATION'), ('Properties', 'O')]",No
405,International Food Standardjiji Pressinternet,"[('International', 'O'), ('Food', 'O'), ('Standardjiji', 'O'), ('Pressinternet', 'O')]",No
406,ap Students at Queens Collegemeridian Community Collegenational Center,"[('ap', 'O'), ('Students', 'O'), ('at', 'O'), ('Queens', 'LOCATION'), ('Collegemeridian', 'LOCATION'), ('Community', 'LOCATION'), ('Collegenational', 'LOCATION'), ('Center', 'LOCATION')]",No
407,Trinamool Congress Tmc mp Srinjoy Bose,"[('Trinamool', 'ORGANIZATION'), ('Congress', 'ORGANIZATION'), ('Tmc', 'ORGANIZATION'), ('mp', 'O'), ('Srinjoy', 'PERSON'), ('Bose', 'PERSON')]",Yes
408,Israel Antiquities Authorityperipheral Health Unit,"[('Israel', 'ORGANIZATION'), ('Antiquities', 'ORGANIZATION'), ('Authorityperipheral', 'ORGANIZATION'), ('Health', 'ORGANIZATION'), ('Unit', 'ORGANIZATION')]",Yes
409,National Consumer Protection Week,"[('National', 'ORGANIZATION'), ('Consumer', 'ORGANIZATION'), ('Protection', 'ORGANIZATION'), ('Week', 'ORGANIZATION')]",Yes
410,Caesar Rodney High School,"[('Caesar', 'ORGANIZATION'), ('Rodney', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
411,Hanover Center,"[('Hanover', 'O'), ('Center', 'O')]",No
412,Cassels Brock Blackwellcorruption Police,"[('Cassels', 'PERSON'), ('Brock', 'PERSON'), ('Blackwellcorruption', 'PERSON'), ('Police', 'PERSON')]",No
413,Seattle Humane,"[('Seattle', 'ORGANIZATION'), ('Humane', 'ORGANIZATION')]",Yes
414,Everyday Matters,"[('Everyday', 'O'), ('Matters', 'O')]",No
415,Team Assignment Media Technologies Paper,"[('Team', 'O'), ('Assignment', 'O'), ('Media', 'O'), ('Technologies', 'O'), ('Paper', 'O')]",No
416,Biomass Thermal Energy Councilanimal Rescue League,"[('Biomass', 'ORGANIZATION'), ('Thermal', 'ORGANIZATION'), ('Energy', 'ORGANIZATION'), ('Councilanimal', 'ORGANIZATION'), ('Rescue', 'ORGANIZATION'), ('League', 'ORGANIZATION')]",Yes
417,Duke Universityfirst United,"[('Duke', 'PERSON'), ('Universityfirst', 'PERSON'), ('United', 'PERSON')]",No
418,Lake Champlain Chamberinternational Council on Clean Transportation,"[('Lake', 'O'), ('Champlain', 'O'), ('Chamberinternational', 'O'), ('Council', 'O'), ('on', 'O'), ('Clean', 'O'), ('Transportation', 'O')]",No
419,Cancer Research United Kingdominternational News Norwegian Muslimsanalytics Division,"[('Cancer', 'ORGANIZATION'), ('Research', 'ORGANIZATION'), ('United', 'ORGANIZATION'), ('Kingdominternational', 'ORGANIZATION'), ('News', 'ORGANIZATION'), ('Norwegian', 'ORGANIZATION'), ('Muslimsanalytics', 'ORGANIZATION'), ('Division', 'ORGANIZATION')]",Yes
420,New York Timesgreater Raleigh Chamber,"[('New', 'ORGANIZATION'), ('York', 'ORGANIZATION'), ('Timesgreater', 'ORGANIZATION'), ('Raleigh', 'ORGANIZATION'), ('Chamber', 'ORGANIZATION')]",Yes
421,African Regional Intellectual Property Organisation,"[('African', 'O'), ('Regional', 'ORGANIZATION'), ('Intellectual', 'ORGANIZATION'), ('Property', 'ORGANIZATION'), ('Organisation', 'ORGANIZATION')]",Yes
422,Education Departmentlake Orion High School,"[('Education', 'ORGANIZATION'), ('Departmentlake', 'ORGANIZATION'), ('Orion', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
423,International Film Festival of India,"[('International', 'O'), ('Film', 'O'), ('Festival', 'O'), ('of', 'O'), ('India', 'LOCATION')]",No
424,Fitch Ratings,"[('Fitch', 'O'), ('Ratings', 'O')]",No
425,National Achievement Scholarship,"[('National', 'O'), ('Achievement', 'O'), ('Scholarship', 'O')]",No
426,of Maryland at Park,"[('of', 'O'), ('Maryland', 'LOCATION'), ('at', 'O'), ('Park', 'O')]",No
427,Sirius xm Holdings,"[('Sirius', 'ORGANIZATION'), ('xm', 'O'), ('Holdings', 'O')]",Yes
428,Los Angeles Film Critics Associationfacebook,"[('Los', 'O'), ('Angeles', 'O'), ('Film', 'O'), ('Critics', 'O'), ('Associationfacebook', 'PERSON')]",No
429,of Santo Tomaszimbabwe Stock Exchangegeorgetown Center on Health Reforms,"[('of', 'O'), ('Santo', 'ORGANIZATION'), ('Tomaszimbabwe', 'ORGANIZATION'), ('Stock', 'ORGANIZATION'), ('Exchangegeorgetown', 'ORGANIZATION'), ('Center', 'ORGANIZATION'), ('on', 'O'), ('Health', 'O'), ('Reforms', 'O')]",Yes
430,Family Enrichment Program,"[('Family', 'O'), ('Enrichment', 'O'), ('Program', 'O')]",No
431,Little Rock Air Force,"[('Little', 'ORGANIZATION'), ('Rock', 'ORGANIZATION'), ('Air', 'ORGANIZATION'), ('Force', 'ORGANIZATION')]",Yes
432,Pheu Thai Partydepartment of Revenue,"[('Pheu', 'O'), ('Thai', 'O'), ('Partydepartment', 'O'), ('of', 'O'), ('Revenue', 'O')]",No
433,National Treasurefacebook,"[('National', 'ORGANIZATION'), ('Treasurefacebook', 'ORGANIZATION')]",Yes
434,City of West Lafayette Redevelopment Commission,"[('City', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('West', 'ORGANIZATION'), ('Lafayette', 'ORGANIZATION'), ('Redevelopment', 'ORGANIZATION'), ('Commission', 'ORGANIZATION')]",Yes
435,Democratic Partydubilier Rice,"[('Democratic', 'O'), ('Partydubilier', 'O'), ('Rice', 'O')]",No
436,Quality Oil,"[('Quality', 'O'), ('Oil', 'O')]",No
437,African Weather Service,"[('African', 'O'), ('Weather', 'O'), ('Service', 'O')]",No
438,National Fieldeuropean For Ukraine,"[('National', 'O'), ('Fieldeuropean', 'O'), ('For', 'O'), ('Ukraine', 'LOCATION')]",No
439,Jason Hendrix,"[('Jason', 'PERSON'), ('Hendrix', 'PERSON')]",No
440,Police Dept do,"[('Police', 'O'), ('Dept', 'O'), ('do', 'O')]",No
441,Tibetan Servicecnn,"[('Tibetan', 'O'), ('Servicecnn', 'PERSON')]",No
442,Hobby Lobby Stores,"[('Hobby', 'O'), ('Lobby', 'O'), ('Stores', 'O')]",No
443,Pascagoula High Schoolhealth Care Guides,"[('Pascagoula', 'LOCATION'), ('High', 'O'), ('Schoolhealth', 'O'), ('Care', 'O'), ('Guides', 'O')]",No
444,Topean Energy Solution,"[('Topean', 'O'), ('Energy', 'O'), ('Solution', 'O')]",No
445,National Black Theatre,"[('National', 'ORGANIZATION'), ('Black', 'ORGANIZATION'), ('Theatre', 'ORGANIZATION')]",Yes
446,James Garner Center,"[('James', 'PERSON'), ('Garner', 'PERSON'), ('Center', 'PERSON')]",No
447,Agency For Science,"[('Agency', 'O'), ('For', 'O'), ('Science', 'O')]",No
448,Chemicals Groupexxon Mobil,"[('Chemicals', 'O'), ('Groupexxon', 'PERSON'), ('Mobil', 'PERSON')]",No
449,California School Immunization Law,"[('California', 'LOCATION'), ('School', 'O'), ('Immunization', 'O'), ('Law', 'O')]",No
450,United Stateswood County Magistrate Court,"[('United', 'ORGANIZATION'), ('Stateswood', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Magistrate', 'ORGANIZATION'), ('Court', 'ORGANIZATION')]",Yes
451,Vickram of Engineering,"[('Vickram', 'O'), ('of', 'O'), ('Engineering', 'O')]",No
452,Facebookcox Communications,"[('Facebookcox', 'ORGANIZATION'), ('Communications', 'ORGANIZATION')]",Yes
453,Shore United Way Community,"[('Shore', 'ORGANIZATION'), ('United', 'ORGANIZATION'), ('Way', 'ORGANIZATION'), ('Community', 'ORGANIZATION')]",Yes
454,American Music Therapy Associationmarketing,"[('American', 'O'), ('Music', 'O'), ('Therapy', 'O'), ('Associationmarketing', 'O')]",No
455,National Republican Congressional Committeeleader of United Democratic Front in Parliament,"[('National', 'ORGANIZATION'), ('Republican', 'ORGANIZATION'), ('Congressional', 'ORGANIZATION'), ('Committeeleader', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('United', 'ORGANIZATION'), ('Democratic', 'ORGANIZATION'), ('Front', 'ORGANIZATION'), ('in', 'ORGANIZATION'), ('Parliament', 'ORGANIZATION')]",Yes
456,Hemisphere Department,"[('Hemisphere', 'O'), ('Department', 'O')]",No
457,Orange Park Kennel Clubhuntley Middle School Auditorium,"[('Orange', 'ORGANIZATION'), ('Park', 'ORGANIZATION'), ('Kennel', 'ORGANIZATION'), ('Clubhuntley', 'ORGANIZATION'), ('Middle', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('Auditorium', 'ORGANIZATION')]",Yes
458,Occidental Petroleum,"[('Occidental', 'ORGANIZATION'), ('Petroleum', 'ORGANIZATION')]",Yes
459,Little Rock Compassion Centeruniversity of Wisconsin,"[('Little', 'O'), ('Rock', 'O'), ('Compassion', 'O'), ('Centeruniversity', 'O'), ('of', 'O'), ('Wisconsin', 'LOCATION')]",No
460,Byron Center,"[('Byron', 'PERSON'), ('Center', 'PERSON')]",No
461,Salary Increase,"[('Salary', 'O'), ('Increase', 'O')]",No
462,Digital Rights Ireland Ltdfarmer,"[('Digital', 'O'), ('Rights', 'O'), ('Ireland', 'PERSON'), ('Ltdfarmer', 'PERSON')]",No
463,Crescent Heights High Schoolormond Centre,"[('Crescent', 'ORGANIZATION'), ('Heights', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('Schoolormond', 'ORGANIZATION'), ('Centre', 'ORGANIZATION')]",Yes
464,International Joint Commissionlos Angeles Clippers,"[('International', 'ORGANIZATION'), ('Joint', 'ORGANIZATION'), ('Commissionlos', 'ORGANIZATION'), ('Angeles', 'ORGANIZATION'), ('Clippers', 'ORGANIZATION')]",Yes
465,Food Networkhouse Education Committee on,"[('Food', 'ORGANIZATION'), ('Networkhouse', 'ORGANIZATION'), ('Education', 'ORGANIZATION'), ('Committee', 'ORGANIZATION'), ('on', 'O')]",Yes
466,Specialty Food,"[('Specialty', 'O'), ('Food', 'O')]",No
467,Cleveland Cavalierslandry Design Group,"[('Cleveland', 'ORGANIZATION'), ('Cavalierslandry', 'ORGANIZATION'), ('Design', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
468,Jabil Circuit,"[('Jabil', 'ORGANIZATION'), ('Circuit', 'ORGANIZATION')]",Yes
469,Amarillo Independent School Districtdance Alliance of Fort Myers,"[('Amarillo', 'ORGANIZATION'), ('Independent', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('Districtdance', 'ORGANIZATION'), ('Alliance', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Fort', 'ORGANIZATION'), ('Myers', 'ORGANIZATION')]",Yes
470,Perspective Former Peoples Democratic Partydemocracy,"[('Perspective', 'O'), ('Former', 'O'), ('Peoples', 'O'), ('Democratic', 'O'), ('Partydemocracy', 'O')]",No
471,Brands,"[('Brands', 'O')]",No
472,Energy Desk,"[('Energy', 'O'), ('Desk', 'O')]",No
473,United Centeruniversity of Virginia,"[('United', 'ORGANIZATION'), ('Centeruniversity', 'ORGANIZATION'), ('of', 'O'), ('Virginia', 'LOCATION')]",Yes
474,Toronto Police Const,"[('Toronto', 'LOCATION'), ('Police', 'O'), ('Const', 'O')]",No
475,Atherton High School in Louisvillecultural Office,"[('Atherton', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('in', 'O'), ('Louisvillecultural', 'LOCATION'), ('Office', 'LOCATION')]",Yes
476,Accentuate Incorporatedlync User Group,"[('Accentuate', 'O'), ('Incorporatedlync', 'O'), ('User', 'O'), ('Group', 'O')]",No
477,Augustine School,"[('Augustine', 'PERSON'), ('School', 'PERSON')]",No
478,National Conferenceinternational Monetary,"[('National', 'O'), ('Conferenceinternational', 'O'), ('Monetary', 'O')]",No
479,Chatter Buzz Media,"[('Chatter', 'O'), ('Buzz', 'O'), ('Media', 'O')]",No
480,High Courtbones Motorcycle Clubheights,"[('High', 'O'), ('Courtbones', 'O'), ('Motorcycle', 'O'), ('Clubheights', 'O')]",No
481,Virginia State Police Sgtgoddard Spaceflight Centre,"[('Virginia', 'LOCATION'), ('State', 'O'), ('Police', 'O'), ('Sgtgoddard', 'O'), ('Spaceflight', 'O'), ('Centre', 'O')]",No
482,Reuterspemex,"[('Reuterspemex', 'PERSON')]",No
483,For Unmanned Vehicle Systems Internationalassociated Press,"[('For', 'O'), ('Unmanned', 'O'), ('Vehicle', 'O'), ('Systems', 'O'), ('Internationalassociated', 'O'), ('Press', 'O')]",No
484,Committee of Assessors,"[('Committee', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Assessors', 'ORGANIZATION')]",Yes
485,Alisa Hotelexxonmobil,"[('Alisa', 'PERSON'), ('Hotelexxonmobil', 'PERSON')]",No
486,Spanish Department of Education,"[('Spanish', 'O'), ('Department', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Education', 'ORGANIZATION')]",Yes
487,Office Operationsindian Chamber,"[('Office', 'O'), ('Operationsindian', 'O'), ('Chamber', 'O')]",No
488,International Payment Solution,"[('International', 'O'), ('Payment', 'O'), ('Solution', 'O')]",No
489,Treasury Securities Services,"[('Treasury', 'ORGANIZATION'), ('Securities', 'ORGANIZATION'), ('Services', 'ORGANIZATION')]",Yes
490,Lineage Power Holdings,"[('Lineage', 'ORGANIZATION'), ('Power', 'ORGANIZATION'), ('Holdings', 'ORGANIZATION')]",Yes
491,Galway City Council,"[('Galway', 'ORGANIZATION'), ('City', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
492,How The Council,"[('How', 'O'), ('The', 'O'), ('Council', 'O')]",No
493,International Women Day Onhungarian National Registry,"[('International', 'O'), ('Women', 'O'), ('Day', 'O'), ('Onhungarian', 'O'), ('National', 'O'), ('Registry', 'O')]",No
494,United Kingdom Civil Aviation Authorityforeign Affairs Ministry,"[('United', 'ORGANIZATION'), ('Kingdom', 'ORGANIZATION'), ('Civil', 'ORGANIZATION'), ('Aviation', 'ORGANIZATION'), ('Authorityforeign', 'ORGANIZATION'), ('Affairs', 'ORGANIZATION'), ('Ministry', 'ORGANIZATION')]",Yes
495,Hondaharbor Public Libraryarchdiocese of Philadelphia to Goodman Properties,"[('Hondaharbor', 'O'), ('Public', 'O'), ('Libraryarchdiocese', 'O'), ('of', 'O'), ('Philadelphia', 'LOCATION'), ('to', 'O'), ('Goodman', 'ORGANIZATION'), ('Properties', 'ORGANIZATION')]",Yes
496,Material International Market Development History,"[('Material', 'O'), ('International', 'O'), ('Market', 'O'), ('Development', 'O'), ('History', 'O')]",No
497,Management Report of Performanceeconomic Survey of India,"[('Management', 'O'), ('Report', 'O'), ('of', 'O'), ('Performanceeconomic', 'O'), ('Survey', 'O'), ('of', 'O'), ('India', 'LOCATION')]",No
498,Herzl Museum,"[('Herzl', 'O'), ('Museum', 'O')]",No
